// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.02 sec)   *****
// Found 15 benchmarks:
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=1]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=10]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=20]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=30]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=40]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=50]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=60]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=70]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=80]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=90]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=100]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=150]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=200]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=500]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=999]

// **************************
// Benchmark: LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=1]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (TerminalSnake.Benchmarks). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)

OverheadJitting  1: 1 op, 104125.00 ns, 104.1250 us/op
OverheadWarmup   6: 1 op, 375.00 ns, 375.0000 ns/op
OverheadWarmup   7: 1 op, 208.00 ns, 208.0000 ns/op
OverheadWarmup   8: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   9: 1 op, 1916.00 ns, 1.9160 us/op
OverheadWarmup  10: 1 op, 417.00 ns, 417.0000 ns/op

OverheadActual   1: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   2: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual   3: 1 op, 375.00 ns, 375.0000 ns/op
OverheadActual   4: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   5: 1 op, 292.00 ns, 292.0000 ns/op
OverheadActual   6: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   7: 1 op, 292.00 ns, 292.0000 ns/op
OverheadActual   8: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   9: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  10: 1 op, 292.00 ns, 292.0000 ns/op
OverheadActual  11: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  12: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  13: 1 op, 833.00 ns, 833.0000 ns/op
OverheadActual  14: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  15: 1 op, 833.00 ns, 833.0000 ns/op
OverheadActual  16: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  17: 1 op, 292.00 ns, 292.0000 ns/op
OverheadActual  18: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  19: 1 op, 292.00 ns, 292.0000 ns/op
OverheadActual  20: 1 op, 208.00 ns, 208.0000 ns/op

WorkloadWarmup   1: 1 op, 9558500.00 ns, 9.5585 ms/op

WorkloadActual   1: 1 op, 9838291.00 ns, 9.8383 ms/op
WorkloadActual   2: 1 op, 9692042.00 ns, 9.6920 ms/op
WorkloadActual   3: 1 op, 9656917.00 ns, 9.6569 ms/op

WorkloadResult   1: 1 op, 9838062.00 ns, 9.8381 ms/op
WorkloadResult   2: 1 op, 9691813.00 ns, 9.6918 ms/op
WorkloadResult   3: 1 op, 9656688.00 ns, 9.6567 ms/op
// GC:  1 0 0 12423232 1
// Threading:  0 0 1


Mean = 9.729 ms, StdErr = 0.056 ms (0.57%), N = 3, StdDev = 0.096 ms
Min = 9.657 ms, Q1 = 9.674 ms, Median = 9.692 ms, Q3 = 9.765 ms, Max = 9.838 ms
IQR = 0.091 ms, LowerFence = 9.538 ms, UpperFence = 9.901 ms
ConfidenceInterval = [7.974 ms; 11.484 ms] (CI 99.9%), Margin = 1.755 ms (18.04% of Mean)
Skewness = 0.33, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (20.0 %) benchmark(s) to run. Estimated finish 2026-04-24 18:23 (0h 0m from now) **
// **************************
// Benchmark: LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=200]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (TerminalSnake.Benchmarks). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)

OverheadJitting  1: 1 op, 113666.00 ns, 113.6660 us/op
WorkloadJitting  1: 1 op, 9704625.00 ns, 9.7046 ms/op

OverheadWarmup   1: 1 op, 1333.00 ns, 1.3330 us/op
OverheadWarmup   2: 1 op, 416.00 ns, 416.0000 ns/op
OverheadWarmup   3: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   4: 1 op, 209.00 ns, 209.0000 ns/op
OverheadWarmup   5: 1 op, 375.00 ns, 375.0000 ns/op
OverheadWarmup   6: 1 op, 166.00 ns, 166.0000 ns/op
OverheadWarmup   7: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   8: 1 op, 83.00 ns, 83.0000 ns/op

OverheadActual   1: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   2: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   3: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual   4: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual   5: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   6: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   7: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual   8: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   9: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  10: 1 op, 292.00 ns, 292.0000 ns/op
OverheadActual  11: 1 op, 417.00 ns, 417.0000 ns/op
OverheadActual  12: 1 op, 334.00 ns, 334.0000 ns/op
OverheadActual  13: 1 op, 209.00 ns, 209.0000 ns/op
OverheadActual  14: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  15: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  16: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  17: 1 op, 292.00 ns, 292.0000 ns/op
OverheadActual  18: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  19: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  20: 1 op, 167.00 ns, 167.0000 ns/op

WorkloadWarmup   1: 1 op, 9577584.00 ns, 9.5776 ms/op

WorkloadActual   1: 1 op, 9389083.00 ns, 9.3891 ms/op
WorkloadActual   2: 1 op, 9561333.00 ns, 9.5613 ms/op
WorkloadActual   3: 1 op, 9491542.00 ns, 9.4915 ms/op

WorkloadResult   1: 1 op, 9388916.00 ns, 9.3889 ms/op
WorkloadResult   2: 1 op, 9561166.00 ns, 9.5612 ms/op
WorkloadResult   3: 1 op, 9491375.00 ns, 9.4914 ms/op
// GC:  1 0 0 12423232 1
// Threading:  0 0 1


Mean = 9.480 ms, StdErr = 0.050 ms (0.53%), N = 3, StdDev = 0.087 ms
Min = 9.389 ms, Q1 = 9.440 ms, Median = 9.491 ms, Q3 = 9.526 ms, Max = 9.561 ms
IQR = 0.086 ms, LowerFence = 9.311 ms, UpperFence = 9.655 ms
ConfidenceInterval = [7.900 ms; 11.061 ms] (CI 99.9%), Margin = 1.581 ms (16.67% of Mean)
Skewness = -0.12, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (13.3 %) benchmark(s) to run. Estimated finish 2026-04-24 18:23 (0h 0m from now) **
// **************************
// Benchmark: LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=500]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (TerminalSnake.Benchmarks). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)

OverheadJitting  1: 1 op, 146209.00 ns, 146.2090 us/op
WorkloadJitting  1: 1 op, 9706000.00 ns, 9.7060 ms/op

OverheadWarmup   1: 1 op, 1250.00 ns, 1.2500 us/op
OverheadWarmup   2: 1 op, 292.00 ns, 292.0000 ns/op
OverheadWarmup   3: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   4: 1 op, 333.00 ns, 333.0000 ns/op
OverheadWarmup   5: 1 op, 375.00 ns, 375.0000 ns/op
OverheadWarmup   6: 1 op, 0.00 ns, 0.0000 ns/op
OverheadWarmup   7: 1 op, 292.00 ns, 292.0000 ns/op
OverheadWarmup   8: 1 op, 125.00 ns, 125.0000 ns/op

OverheadActual   1: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   2: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   3: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   4: 1 op, 375.00 ns, 375.0000 ns/op
OverheadActual   5: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual   6: 1 op, 375.00 ns, 375.0000 ns/op
OverheadActual   7: 1 op, 333.00 ns, 333.0000 ns/op
OverheadActual   8: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   9: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  10: 1 op, 209.00 ns, 209.0000 ns/op
OverheadActual  11: 1 op, 209.00 ns, 209.0000 ns/op
OverheadActual  12: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  13: 1 op, 583.00 ns, 583.0000 ns/op
OverheadActual  14: 1 op, 292.00 ns, 292.0000 ns/op
OverheadActual  15: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  16: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  17: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual  18: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual  19: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual  20: 1 op, 250.00 ns, 250.0000 ns/op

WorkloadWarmup   1: 1 op, 9727458.00 ns, 9.7275 ms/op

WorkloadActual   1: 1 op, 9574625.00 ns, 9.5746 ms/op
WorkloadActual   2: 1 op, 9541250.00 ns, 9.5413 ms/op
WorkloadActual   3: 1 op, 9841250.00 ns, 9.8413 ms/op

WorkloadResult   1: 1 op, 9574417.00 ns, 9.5744 ms/op
WorkloadResult   2: 1 op, 9541042.00 ns, 9.5410 ms/op
WorkloadResult   3: 1 op, 9841042.00 ns, 9.8410 ms/op
// GC:  1 0 0 12423232 1
// Threading:  0 0 1


Mean = 9.652 ms, StdErr = 0.095 ms (0.98%), N = 3, StdDev = 0.164 ms
Min = 9.541 ms, Q1 = 9.558 ms, Median = 9.574 ms, Q3 = 9.708 ms, Max = 9.841 ms
IQR = 0.150 ms, LowerFence = 9.333 ms, UpperFence = 9.933 ms
ConfidenceInterval = [6.653 ms; 12.652 ms] (CI 99.9%), Margin = 3.000 ms (31.08% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (6.7 %) benchmark(s) to run. Estimated finish 2026-04-24 18:23 (0h 0m from now) **
// **************************
// Benchmark: LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=999]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (TerminalSnake.Benchmarks). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)

OverheadJitting  1: 1 op, 130625.00 ns, 130.6250 us/op
WorkloadJitting  1: 1 op, 9792500.00 ns, 9.7925 ms/op

OverheadWarmup   1: 1 op, 1084.00 ns, 1.0840 us/op
OverheadWarmup   2: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   3: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   5: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   6: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   7: 1 op, 42.00 ns, 42.0000 ns/op
OverheadWarmup   8: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   9: 1 op, 42.00 ns, 42.0000 ns/op

OverheadActual   1: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   2: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   3: 1 op, 334.00 ns, 334.0000 ns/op
OverheadActual   4: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   5: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual   6: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual   7: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   8: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   9: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  10: 1 op, 375.00 ns, 375.0000 ns/op
OverheadActual  11: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  12: 1 op, 334.00 ns, 334.0000 ns/op
OverheadActual  13: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  14: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  15: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  16: 1 op, 209.00 ns, 209.0000 ns/op
OverheadActual  17: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual  18: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  19: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  20: 1 op, 250.00 ns, 250.0000 ns/op

WorkloadWarmup   1: 1 op, 9611166.00 ns, 9.6112 ms/op

WorkloadActual   1: 1 op, 9408417.00 ns, 9.4084 ms/op
WorkloadActual   2: 1 op, 9317125.00 ns, 9.3171 ms/op
WorkloadActual   3: 1 op, 9586125.00 ns, 9.5861 ms/op

WorkloadResult   1: 1 op, 9408271.50 ns, 9.4083 ms/op
WorkloadResult   2: 1 op, 9316979.50 ns, 9.3170 ms/op
WorkloadResult   3: 1 op, 9585979.50 ns, 9.5860 ms/op
// GC:  1 0 0 12423232 1
// Threading:  0 0 1


Mean = 9.437 ms, StdErr = 0.079 ms (0.84%), N = 3, StdDev = 0.137 ms
Min = 9.317 ms, Q1 = 9.363 ms, Median = 9.408 ms, Q3 = 9.497 ms, Max = 9.586 ms
IQR = 0.135 ms, LowerFence = 9.161 ms, UpperFence = 9.699 ms
ConfidenceInterval = [6.941 ms; 11.933 ms] (CI 99.9%), Margin = 2.496 ms (26.44% of Mean)
Skewness = 0.2, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-24 18:23 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/TerminalSnake.Benchmarks.LevelGenerationBenchmark-report.csv
  BenchmarkDotNet.Artifacts/results/TerminalSnake.Benchmarks.LevelGenerationBenchmark-report-github.md
  BenchmarkDotNet.Artifacts/results/TerminalSnake.Benchmarks.LevelGenerationBenchmark-report.html

// * Detailed results *
LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=1]
Runtime = ; GC = 
Mean = 33.416 μs, StdErr = 3.397 μs (10.17%), N = 3, StdDev = 5.885 μs
Min = 26.709 μs, Q1 = 31.270 μs, Median = 35.833 μs, Q3 = 36.770 μs, Max = 37.709 μs
IQR = 5.500 μs, LowerFence = 23.020 μs, UpperFence = 45.020 μs
ConfidenceInterval = [-73.939 μs; 140.772 μs] (CI 99.9%), Margin = 107.356 μs (321.27% of Mean)
Skewness = -0.34, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[21.353 μs ; 31.415 μs) | @
[31.415 μs ; 43.064 μs) | @@
---------------------------------------------------

LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=10]
Runtime = ; GC = 
Mean = 513.083 μs, StdErr = 5.624 μs (1.10%), N = 3, StdDev = 9.741 μs
Min = 503.083 μs, Q1 = 508.353 μs, Median = 513.624 μs, Q3 = 518.083 μs, Max = 522.542 μs
IQR = 9.729 μs, LowerFence = 493.759 μs, UpperFence = 532.677 μs
ConfidenceInterval = [335.375 μs; 690.791 μs] (CI 99.9%), Margin = 177.708 μs (34.64% of Mean)
Skewness = -0.06, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[494.219 μs ; 509.219 μs) | @
[509.219 μs ; 526.947 μs) | @@
---------------------------------------------------

LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=20]
Runtime = ; GC = 
Mean = 3.830 ms, StdErr = 0.019 ms (0.50%), N = 3, StdDev = 0.033 ms
Min = 3.791 ms, Q1 = 3.820 ms, Median = 3.848 ms, Q3 = 3.849 ms, Max = 3.849 ms
IQR = 0.029 ms, LowerFence = 3.776 ms, UpperFence = 3.893 ms
ConfidenceInterval = [3.221 ms; 4.438 ms] (CI 99.9%), Margin = 0.608 ms (15.88% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.790 ms ; 3.851 ms) | @@@
---------------------------------------------------

LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=30]
Runtime = ; GC = 
Mean = 3.870 ms, StdErr = 0.038 ms (0.98%), N = 3, StdDev = 0.066 ms
Min = 3.814 ms, Q1 = 3.833 ms, Median = 3.853 ms, Q3 = 3.897 ms, Max = 3.942 ms
IQR = 0.064 ms, LowerFence = 3.738 ms, UpperFence = 3.993 ms
ConfidenceInterval = [2.673 ms; 5.066 ms] (CI 99.9%), Margin = 1.197 ms (30.92% of Mean)
Skewness = 0.24, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.774 ms ; 3.893 ms) | @@
[3.893 ms ; 4.002 ms) | @
---------------------------------------------------

LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=40]
Runtime = ; GC = 
Mean = 32.222 ms, StdErr = 0.064 ms (0.20%), N = 3, StdDev = 0.111 ms
Min = 32.147 ms, Q1 = 32.158 ms, Median = 32.170 ms, Q3 = 32.260 ms, Max = 32.350 ms
IQR = 0.102 ms, LowerFence = 32.006 ms, UpperFence = 32.412 ms
ConfidenceInterval = [30.193 ms; 34.252 ms] (CI 99.9%), Margin = 2.030 ms (6.30% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[32.046 ms ; 32.451 ms) | @@@
---------------------------------------------------

LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=50]
Runtime = ; GC = 
Mean = 13.064 ms, StdErr = 0.423 ms (3.24%), N = 3, StdDev = 0.733 ms
Min = 12.438 ms, Q1 = 12.661 ms, Median = 12.884 ms, Q3 = 13.377 ms, Max = 13.871 ms
IQR = 0.717 ms, LowerFence = 11.586 ms, UpperFence = 14.452 ms
ConfidenceInterval = [-0.316 ms; 26.445 ms] (CI 99.9%), Margin = 13.380 ms (102.42% of Mean)
Skewness = 0.23, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[11.993 ms ; 13.328 ms) | @@
[13.328 ms ; 14.538 ms) | @
---------------------------------------------------

LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=60]
Runtime = ; GC = 
Mean = 10.348 ms, StdErr = 0.042 ms (0.41%), N = 3, StdDev = 0.073 ms
Min = 10.282 ms, Q1 = 10.308 ms, Median = 10.334 ms, Q3 = 10.380 ms, Max = 10.426 ms
IQR = 0.072 ms, LowerFence = 10.201 ms, UpperFence = 10.488 ms
ConfidenceInterval = [9.019 ms; 11.676 ms] (CI 99.9%), Margin = 1.329 ms (12.84% of Mean)
Skewness = 0.18, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[10.216 ms ; 10.493 ms) | @@@
---------------------------------------------------

LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=70]
Runtime = ; GC = 
Mean = 22.518 ms, StdErr = 0.017 ms (0.08%), N = 3, StdDev = 0.030 ms
Min = 22.491 ms, Q1 = 22.501 ms, Median = 22.512 ms, Q3 = 22.531 ms, Max = 22.551 ms
IQR = 0.030 ms, LowerFence = 22.457 ms, UpperFence = 22.576 ms
ConfidenceInterval = [21.966 ms; 23.070 ms] (CI 99.9%), Margin = 0.552 ms (2.45% of Mean)
Skewness = 0.19, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[22.463 ms ; 22.578 ms) | @@@
---------------------------------------------------

LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=80]
Runtime = ; GC = 
Mean = 8.134 ms, StdErr = 0.022 ms (0.27%), N = 3, StdDev = 0.038 ms
Min = 8.090 ms, Q1 = 8.120 ms, Median = 8.150 ms, Q3 = 8.156 ms, Max = 8.162 ms
IQR = 0.036 ms, LowerFence = 8.067 ms, UpperFence = 8.210 ms
ConfidenceInterval = [7.435 ms; 8.834 ms] (CI 99.9%), Margin = 0.699 ms (8.60% of Mean)
Skewness = -0.34, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[8.055 ms ; 8.197 ms) | @@@
---------------------------------------------------

LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=90]
Runtime = ; GC = 
Mean = 1.105 ms, StdErr = 0.045 ms (4.04%), N = 3, StdDev = 0.077 ms
Min = 1.016 ms, Q1 = 1.078 ms, Median = 1.141 ms, Q3 = 1.149 ms, Max = 1.158 ms
IQR = 0.071 ms, LowerFence = 0.972 ms, UpperFence = 1.255 ms
ConfidenceInterval = [-0.305 ms; 2.515 ms] (CI 99.9%), Margin = 1.410 ms (127.63% of Mean)
Skewness = -0.36, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.946 ms ; 1.079 ms) | @
[1.079 ms ; 1.228 ms) | @@
---------------------------------------------------

LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=100]
Runtime = ; GC = 
Mean = 32.167 ms, StdErr = 0.303 ms (0.94%), N = 3, StdDev = 0.524 ms
Min = 31.796 ms, Q1 = 31.867 ms, Median = 31.938 ms, Q3 = 32.352 ms, Max = 32.766 ms
IQR = 0.485 ms, LowerFence = 31.139 ms, UpperFence = 33.080 ms
ConfidenceInterval = [22.602 ms; 41.731 ms] (CI 99.9%), Margin = 9.565 ms (29.73% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[31.318 ms ; 32.344 ms) | @@
[32.344 ms ; 33.243 ms) | @
---------------------------------------------------

LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=150]
Runtime = ; GC = 
Mean = 9.729 ms, StdErr = 0.056 ms (0.57%), N = 3, StdDev = 0.096 ms
